,title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster,year,Animation,Family,Drama,Action,Crime,Thriller,Romance,Science Fiction,Adventure,Fantasy,Mystery,Horror,Comedy,Documentary,History,War,Music,Western,overview_pos_score,overview_neg_score,faces,fb_likes,score,rating,director,cast,producer,IMDB_review_sentiment_pos,IMDB_review_sentiment_neg,IMDB_review_helpful_metric,IMDB_review_rating,IMDB_review_neutral_metric,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
29,crazy heart,crazy heart,"When reporter Jean Craddock interviews Bad Blake -- an alcoholic, seen-better-days country music legend -- they connect, and the hard-living crooner sees a possible saving grace in a life with Jean and her young son. But can he leave behind an existence playing in the shadow of Tommy, the upstart kid he once mentored?","Fox Searchlight Pictures,Butcher's Run Films,Informant Media",2009-12-16,39462438,7000000,112,"The harder the life, the sweeter the song.",tt1263670,"Drama,Music,Romance",/tUyhwp36YykNKpqpEfauCavuDbK.jpg,2009,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0520833333333,0.0416666666667,0,91900,7.3,R,Scott Cooper,"Jeff Bridges,James Keane,Anna Felix,Paul Herman,Tom Bower,Ryan Bingham,Beth Grant,Rick Dial,Maggie Gyllenhaal,Debrianna Mansini,Jerry Handy,Jack Nation,Ryil Adamson,J. Michael Oliva,David Manzanares,Colin Farrell,Chad Brummett,Jose Jacinto Marquez,LeAnne Lynch,William Marquez,Robert Duvall,Richard W. Gallegos,Brian Gleason,Harry Zinn,Josh Berry,William Sterchi,Valerie Adams,Chris Bentley,Derek Blakeney,Cade Borek,Luke Borek,Tina Borek,Steven Ray Byrd,Annie Corley,Chad DeGroot,Hayley Derryberry,John H. Euber,Jeffrey Feingold,Nicole Gramlich,Cliff Gravel,Cynthia Lee,Beth Lucero,Michael Neal Powell,David T. Quan,J. Nathan Simmons,Blake Williams","Leslie Belzberg,Eric Brenner,Jeff Bridges,T Bone Burnett,Judy Cairo,Rob Carliner,Scott Cooper,Robert Duvall,Gina Scheerer,Michael A. Simpson,Alton Walpole",0.0542127071823,0.0425011510129,0.739292823832,6.29166666667,0.38488954594,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,adventureland,adventureland,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world.","Miramax Films,Sidney Kimmel Entertainment,This Is That Productions",2009-04-03,17164377,9500000,107,Nothing brings people together like a crappy summer job.,tt1091722,Comedy,/hjSN69srPDuFeUkrChIgZ0Vh3i0.jpg,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0514705882353,0.0367647058824,12,169238,6.8,R,Greg Mottola,"Jesse Eisenberg,Kelsey Ford,Michael Zegen,Ryan McFarland,Jack Gilpin,Wendie Malick,Matt Bush,Todd Cioppa,Stephen Mast,Kristen Wiig,Bill Hader,Martin Starr,Adam Kroloff,Kristen Stewart,Kevin Breznahan,Marc Grapey,Ryan Reynolds,Paige Howard,Dan Bittner,Moe Slinger,Jesse Slinger,Jack Baldwin,Barret Hackney,Margarita Levieva,Kimisha Renee Davis,Russell Steinberg,Andrew Ransom,Joe Sanderson,Cliff Chien,Rob Orr,Eric Schaeffer,Vanessa Hope,Josh Pais,Mary Birdsong,Gennaro DiSilvio,Alexis Ferrante,Joe Pawlenko,Zachary Palmer,Declan Baldwin,Ian Harding,Ashtin Petrella,Amy Landis,Janine Viola,Alana Hixson,Erin Cappiccie,Cristina Aloe,Jeremy Ambler,Tony Amen,Elysia Annacini,Aaron Bernard,Minda Briley,Evan Alex Cole,Caroline Collins,Matt Croyle,Christopher Cussat,Joe Dolan,Dave Eveler,Joe Forgione,Jeffrey Jones,William Kania,Lisa Lamendola,Stephanie Macdougall,Zach Markel,Sean P. McCarthy,David Dale McCue,Christopher Mele,Doug Michaels,Jeremy Moon,Jackson Nunn,Jared Pfennigwerth,Krista Ream,Randy Rogan,Brenna Roth,Brandee Sanders,Logan C. Sayre,Cory Tucek,Blase Ward,Michael Wendt","Declan Baldwin,Anne Carey,Scott Ferguson,Ted Hope,William Horberg,Sidney Kimmel,Bruce Toll",0.0549020711391,0.0355977037371,0.712153202608,5.52173913043,0.428344085406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,the proposal,the proposal,"When she learns she's in danger of losing her visa status and being deported, overbearing book editor Margaret Tate forces her put-upon assistant, Andrew Paxton, to marry her.","Touchstone Pictures,Mandeville Films,Kurtzman/Orci",2009-06-01,317375031,40000000,108,Here comes the bribe...,tt1041829,"Comedy,Romance,Drama",/xippClkb4VCE15uva13SAGf8Vsd.jpg,2009,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0131578947368,0.0592105263158,6,3444305,6.7,PG-13,Anne Fletcher,"Sandra Bullock,Ryan Reynolds,Mary Steenburgen,Craig T. Nelson,Betty White,Denis O'Hare,Malin Akerman,Oscar Nuñez,Aasif Mandvi,Michael Nouri,Michael Mosley,Dale Place,Alicia Hunt,Alexis Garcia,Kortney Adams,Chris Whitney,Jerrell Lee Wesley,Gregg Edelman,Phyllis Kay,Kate Lacey-Kiley,Gene Fleming,Mary Linda Rapelye,Anne Fletcher,B. Johnson,Cindi Alex,Ellen Becker-Gray,Raymond Michael Bell,Brian Bradbury,Jodie Brunelle,John J. Burke,Chemi Che-Mponda,Desiree April Connolly,Melanie McDonough Coté,Diane Curran,Eric Ferraz,Keith Fluker,Shawn Fogarty,John Franchi,Alexander 'Alex' Garde,Dan Griffin,Sophya Gudelman,Joseph Guglielmo,London Hall,Patrick Mel Hayes,Frankie Imbergamo,Haytham Kandil,Dan Marshall,Robert Masiello,Ben L. Mitchell,Ron Murphy,Niecy Nash,Thomas Olson,Nikki Preston,Cory Rasmussen,Donna Glee Reim,Annie Rohling,Darren Ross,Eric Ryan,Cory Scott,Rich Skinner,Ylian Alfaro Snyder,Vyvian B. Stevens,Jessica J. Stowes,Stream,David Struffolino,Uzimann,Larry Vigus,G.A. West,Andrew C. Wiley,Darryl Wooten,Adam Zalt","Sandra Bullock,David Hoberman,Alex Kurtzman,Todd Lieberman,Mary McLaglen,Roberto Orci",0.0526799729364,0.0345719440686,0.704476263543,5.36,0.474958291347,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,in the loop,in the loop,"The US President and the UK Prime Minister are looking to launch a war in the Middle East. The plot follows government officials and advisers in their behind-the-scenes efforts either to promote the war or prevent it. Spinal Tap meets Strangelove. A satirical demolition of Whitehall and Washington: politically astute, hilarious and terrifyingly real.","BBC Films,Aramid Entertainment Fund",2009-01-22,6149791,0,106,The fate of the world is on the line.,tt1226774,Comedy,/tnaWpQxfa92ONCGOvkIINYWwMTp.jpg,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0131578947368,0.0263157894737,5,537930,7.5,Not Rated,Armando Iannucci,"Peter Capaldi,Harry Hadden-Paton,Samantha Harrington,Gina McKee,Tom Hollander,Olivia Poulet,Chris Addison,James Smith,Zach Woods,Mimi Kennedy,Anna Chlumsky,Enzo Cilenti,Lucinda Raikes,James Doherty,David Rasche,Reid Sasser,James Gandolfini,Johnny Pemberton,Chipo Chung,Del Pentecost,Joanna Scanlan,Joanna Brookes,Steve Coogan,Rita May,Paul Higgins,Alex Macqueen,Eve Matheson,Will Smith,Christian Contreras,Chizzy Akudolu,Stephanie Cannon,Jen Carden,Scot Cregan,Jim Hild,Julie Mun,Natasha Sattler,Janelle Schmidt,Tina Simmons,John Snowden,Al Sotto,Patrick Michael Strange,John Warman,Don Whatley","Simon Fawcett,Daniel Hank,Paula Jalfon,Christine Langan,Kevin Loader,Rosa Romero,Adam Tandy,David M. Thompson,Mark Brooke",0.0444601332065,0.0355351094196,0.769258728583,8.54166666667,0.312646204369,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,the lovely bones,the lovely bones,"After being brutally murdered, 14-year-old Susie Salmon watches from heaven over her grief-stricken family -- and her killer. As she observes their daily lives, she must balance her thirst for revenge with her desire for her family to heal.","WingNut Films,DreamWorks SKG,Key Creatives,Film4,Goldcrest Pictures,New Zealand Large Budget Screen Production Grant",2009-12-26,93525586,65000000,136,The story of a life and everything that came after...,tt0380510,"Fantasy,Drama",/x6h0UMw1YJG9YIYwkN3ieVIgU4.jpg,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0572916666667,0.078125,1,4789,6.7,PG-13,Peter Jackson,"Mark Wahlberg,Rachel Weisz,Susan Sarandon,Stanley Tucci,Michael Imperioli,Saoirse Ronan,Rose McIver,Christian Ashdale,Reece Ritchie,Carolyn Dando,Nikki SooHoo,Andrew James Allen,Jake Abel,AJ Michalka,Tom McCarthy,Stink Fisher,Evelyn Lennon,Stefania LaVie Owen,Marley McKay,Ashley Brimfield,John Jezior,Anna George,Kirit Kapadia,Richard Lambeth,William Zielinski,Glen Drake,Nick Baker,Dan Kern,Greg Wood,Freya Milner,Katie Jackson,Ruby Hudson,Tina Graham,Phoebe Gittins,Anna Dawson,Lili Bayliss,Bruce Phillips,Veronica Horn,Jack Hoffman,David C. Roehm Sr.,Seth F. Miller,Lee Miller,Michael A. Salvato,Nakia Dillard,William Hummel,James Vassanelli,Scott Evans,Billy Jackson,Bob Burns,Kathy Burns,April Phillips,Grace Carden-Horton,Gabby Greig,Bravo,Stan The Wonder Pug,Michael Ahl,Courtney Baxter,Gary Beck,Robert Bizik,Michael Edward Brooks,Lee Burkett,Jennifer Butler,Gregory R. Campbell,Catherine Corcoran,Tom Delconte,Martha Gay,Richard Graves,Peter Jackson,JaQuinley Kerr,Basil Kershner,Bruce Kirkpatrick,Charlie Kirkwood,David Kneeream,Sandra Landers,Maximilian Law,Robyn Malcolm,Fallon Maressa,Cosimo Mariano,Jaclyn McHugh,Andrew McKeough,Jeffrey Mowery,Michelle Nagy,Jean Orlando,Johnny Pulcinella,Vincent Riviezzo,Shawnee Robertson,Kurt Runkle,Charlie Saxton,Chuck Schanamann,Brian Michael Scully,Joseph Tornatore,Dan Van Wert,Mark Violi,David Von Roehm,Richard Whiteside,Mike Wilson,John Wooten,Scott Yannick","Marc Ashton,Philippa Boyens,Anne Bruning,Carolynne Cunningham,Peter Jackson,Ken Kamins,Aimée Peyronnet,Tessa Ross,Steven Spielberg,Fran Walsh,James Wilson",0.0545804255319,0.0481057446809,0.6037146795,4.58333333333,0.690093725837,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,the messenger,the messenger,"Will Montgomery (Ben Foster), a U.S. Army Staff Sergeant who has returned home from Iraq, is assigned to the Army’s Casualty Notification service. Montgomery is partnered with Captain Tony Stone (Woody Harrelson), to give notice to the families of fallen soldiers. The Sergeant is drawn to Olivia Pitterson (Samantha Morton), to whom he has delivered news of her husband’s death.",Oscilloscope Laboratories,2009-11-13,1521261,6500000,113,The Scars of War Will Last Forever,tt0790712,"Drama,History",/el6yT5RjrT5PeoQDTrO96rziHKa.jpg,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015625,0.021875,2,0,7.2,R,Oren Moverman,"Ben Foster,Jena Malone,Eamonn Walker,Woody Harrelson,Yaya DaCosta,Portia,Lisa Joyce,Steve Buscemi,Peter Francis James,Samantha Morton,Paul Diomede,Jahmir Duran-Abreau,Gaius Charles,Brendan Sexton III,Brian Adam DeJesus,T.J. Allen,Halley Feiffer,Peter Friedman,Jeremy Strong,Fiona Dourif,Lindsay Michelle Nader,Merritt Wever,Carl Anthony Payne II,Francis A. Adams,J. Salome Martinez,Angel Caban,Kevin Hagan,Marceline Hugot,Michael Chernus,Stevie Ray Dallimore,Dale Soules,Steve Antonucci,Sara Jane Blazo,Robert Feeley,Jenny Kirlin,Donna Ross,Karen Summerton,Francine Bianco Tax","Steffen Aumueller,Gwen Bialic,Claus Clausen,Benjamin Goldhirsh,Mark Gordon,Lawrence Inglee,Raymond Mansfield,Christopher Mapp,Zach Miller,Shaun Redick,Glenn M. Stewart,Matthew Street,David Whealy,Bryan Zuriff",0.0523421743697,0.0389787289916,0.813910681945,8.0,0.261917287517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,broken embraces,broken embraces,"Harry Caine, a blind writer, reaches this moment in time when he has to heal his wounds from 14 years back. He was then still known by his real name, Mateo Blanco, and directing his last movie.",Sony Pictures,2009-03-01,0,18000000,127,,tt0913425,"Drama,Romance,Thriller",/9C6UiobINVB9AWKSazi0huHYyFY.jpg,2009,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0119047619048,0.0297619047619,0,0,7.2,R,Pedro Almodóvar,"Penélope Cruz,Lluís Homar,Blanca Portillo,José Luis Gómez,Rubén Ochandiano,Tamar Novas,Ángela Molina,Chus Lampreave,Kiti Mánver,Lola Dueñas,Mariola Fuentes,Carmen Machi,Kira Miró,Rossy de Palma,Alejo Sauras,Carlos Sampedro,Ramón Pons,Coté Soler,Marta Aledo,Carlos Leal,Chema Ruiz,Dani Martín,Jons Pappila,Javi Coll,Juan Bautista Cucarella,Lyng Dyrup,Enrique Aparicio,Enrique Vargas,Viviana Espinoza,Fernando Lueches,Fernando Iglesias,Javier Giner,Carlos García Cambero,Bina Daigeler,Agustín Almodóvar,Esther García,Karola Sánchez,Yuyi Beringola,Jaime Fernández-Cid Buscató,Sergio Díaz","Agustín Almodóvar,Esther García",0.0512793176972,0.035447761194,0.668331495312,6.26086956522,0.523969211913,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,julie & julia,julie & julia,"Julia Child and Julie Powell – both of whom wrote memoirs – find their lives intertwined. Though separated by time and space, both women are at loose ends... until they discover that with the right combination of passion, fearlessness and butter, anything is possible.","Columbia Pictures,Scott Rudin Productions,Easy There Tiger Productions",2009-08-06,129540499,40000000,123,Based on Two True Stories,tt1135503,"Romance,Drama",/4BFGuCcdV7y8mFYzBhgj00d3b1z.jpg,2009,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.046875,0.0520833333333,3,1256610,7.0,PG-13,Nora Ephron,"Meryl Streep,Amy Adams,Stanley Tucci,Chris Messina,Linda Emond,Helen Carey,Mary Lynn Rajskub,Jane Lynch,Joan Juliet Buck,Crystal Noelle,George Bartenieff,Vanessa Ferlito,Casey Wilson,Jillian Bach,Andrew Garman,Michael Brian Dunn,Remak Ramsay,Diane Kagan,Pamela Stewart,Jeff Brooks,Frances Sternhagen,Brooks Ashmanskas,Eric Sheffer Stevens,Brian Avers,Kacie Sheik,Megan Byrne,Deborah Rush,Helen Coxe,Amanda Hesser,Maryann Urbano,Simon Jutras,Felicity Jones,Meg Kettell,Stephen Bogardus,Byron Jennings,Kelly AuCoin,Richard Bekins,Luc Palun,Rémy Roubakha,Marceline Hugot,Erin Dilly,Robert Emmet Lunney,Guiesseppe Jones,Jeff Talbott,Johnny Sparks,Simon Feil,Paul Borghese,Mark Gindick,D.L. Shroder,Darin De Paul,Tom Galantich,Allyn Burrows,Cenovia Cummins,Maxim Moston,Shmuel Katz,Paul Ognissanti,Eric G. Halvorson,Julia Prud'homme,Dimitri Radochevitch,Emmanuel Suarez,Christelle Cornil,Françoise Lebrun,Teddy Bergman,Jean-Pierre Becker,Mark Wilkins,Jamie Hall,Francesco David,Denise M. Whalen,Luis Villabon,Valentine Aprile,Alexander Brady,Roy William Gardner,Dianne Dreyer,Evelyn Taucher,Mary Kay Place,Gerard Adimando,Dan Aykroyd,Ira Berkowitz,Beth Campbell,Lou D'Amato,Steve Dash,Francis Dumaurier,Lindsay Felton,Vivian Kalinov,Corby Kummer,Alyssa Lakota,Fran Lieu,Judy Malka,Lauren McCune,Trish McGettrick,Jackie Prucha,Peter Riga,Robert Sciglimpaglia,Stacey Scotte,Harry L. Seddon,Kent Sladyk,Joey Sontz,Tom Stratford,Paul Thornton,Jonah Triebwasser,Stephanie Valkanas,Jonathan Wenk","John Bernard,Dianne Dreyer,Nora Ephron,Donald J. Lee Jr.,Laurence Mark,Amy Robinson,Scott Rudin,J.J. Sacha,Eric Steel,Dana Stevens",0.052184981685,0.0306332417582,0.775823682674,5.32,0.313285430123,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,ice age: dawn of the dinosaurs,ice age: dawn of the dinosaurs,"Times are changing forManny the moody mammoth, Sid the motor mouthed sloth and Diego the crafty saber-toothed tiger. Life heats up for our heroes when they meet some new and none-too-friendly neighbors – the mighty dinosaurs.","Blue Sky Studios,Twentieth Century Fox Animation",2009-06-29,886686817,90000000,94,,tt1080016,"Animation,Comedy,Family,Adventure",/crAf8b9gFpcdvY7majL8xWzTbem.jpg,2009,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0364583333333,0.0104166666667,2,0,7.0,PG,"Carlos Saldanha,Mike Thurmeier","Eunice Cho,Karen Disher,Harrison Fahn,Maile Flanagan,Jason Fricchione,Bill Hader,Kelly Keaton,Joey King,Queen Latifah,Denis Leary,Allegra Leguizamo,John Leguizamo,Lucas Leguizamo,Clea Lewis,Jane Lynch,Josh Peck,Simon Pegg,Christian Pikes,Avery Christopher Plum,Joe Romano,Ray Romano,Carlos Saldanha,Manoela Scarpa Saldanha,Sofia Scarpa Saldanha,Seann William Scott,Cindy Slattery,Chris Wedge,Kristen Wiig,Matt Adler,Steve Alterman,Anthony Amorim,Claudia Besso,June Christopher,Holly Dorff,Nicole Ehinger,David H. Kramer,Selenis Leyva,Matt McCarthy,David McCharen,Bea Miller,Regan Mizrahi,Tim Nordquist,Devika Parikh,Alexandra Pisacane,Jake Schwencke,Amanda Scott,Johnathan Tchaikovsky,Pamala Tyson,Trevor Valle","John C. Donkin,Lori Forte,Chris Wedge",0.0578450520833,0.03212890625,0.668864642875,6.58333333333,0.555193576036,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,"i love you, man","i love you, man","Peter Klaven is a successful real estate agent who, upon getting engaged to the woman of his dreams, Zooey, discovers, to his dismay and chagrin, that he has no male friend close enough to serve as his Best Man. Peter immediately sets out to rectify the situation, embarking on a series of bizarre and awkward ""man-dates.""","The Montecito Picture Company,De Line Pictures,Bernard Gayle Productions",2009-03-20,91636986,41000000,105,He needed a best man... He got the worst.,tt1155056,Comedy,/gFL5cazCOhgsoO2mQuYPMdFekfE.jpg,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0909090909091,0.030303030303,2,0,7.0,R,John Hamburg,"Paul Rudd,Rashida Jones,Sarah Burns,Greg Levine,Jaime Pressly,Jon Favreau,Jane Curtin,J.K. Simmons,Andy Samberg,Jean Villepique,Rob Huebel,Kym Whitley,Colleen Crabtree,Caroline Farah,Mather Zickel,Aziz Ansari,Nick Kroll,Liz Cackowski,Kulap Vilaysack,Catherine Reitman,Carla Gallo,Vicki Davis,Josh Cooke,Jay Chandrasekhar,Seth Morris,James P. Engel,Jerry Minor,Joe Lo Truglio,Thomas Lennon,Murray Gershenz,Keri Safran,Greg Tuculescu,Renee Darmiento,Jason Segel,Anwar Sadat,Ian Roberts,Bob Cicherillo,Ethan S. Smith,Nelson Franklin,Ping Wu,Jill Bartlett,Matt Walsh,Geddy Lee,Alex Lifeson,Neil Peart,Raquel Bell,Lou Ferrigno,Melissa Rauch,David Wain,Dennis James Anderson,Craig Wedren,Damian Kulash,Timothy Nordwind,Dan Konopka,Andy Ross,Daniel Bateman,Heather Black,Pete Brown,Scott Carino,Colby Dant,Kris Edwards,Karla Elizondo,Jordan Feldman,Gregory George Frank,Larry Greenfield,Matt Haggerty,Aaron Jay Kenny,Adam Knapp,David Krumholtz,Maynor Lopez,Joey Magnusson,Christopher Maleki,Nicole Mandich,Marquessa Moreland,Kelly Nienaltowski,Brennan Reynolds,Brian Sampson,Lydia Schuler,Carol Shook,Daniel Smith Coleman,Aaron D. Spears,Chris Spinelli,Dian Van Patten,Jobeth Wagner,Larry Wilmore,Brad Everett Young","Anders Bard,Jeffrey Clifford,Donald De Line,Kevin Flatow,Andrew Haas,John Hamburg,Bill Johnson,Tom Pollock,Ivan Reitman",0.0622005832118,0.0329879191835,0.646137914999,7.77272727273,0.592921555079,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,x-men origins: wolverine,x-men origins: wolverine,"After seeking to live a normal life, Logan sets out to avenge the death of his girlfriend by undergoing the mutant Weapon X program and becoming Wolverine.","Ingenious Film Partners,Twentieth Century Fox Film Corporation,Donners' Company,Dune Entertainment,Seed Productions,Bad Hat Harry Productions,Big Screen Productions,Marvel Enterprises",2009-04-28,341131793,150000000,107,Witness the Origin.,tt0458525,"Adventure,Action,Thriller,Science Fiction",/kqO36IYvWbRKMPiUeiVZUFH06Rc.jpg,2009,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.00735294117647,0.0294117647059,2,0,6.7,PG-13,Gavin Hood,"Hugh Jackman,Liev Schreiber,Danny Huston,Will.i.am,Lynn Collins,Kevin Durand,Dominic Monaghan,Taylor Kitsch,Daniel Henney,Ryan Reynolds,Tim Pocock,Julia Blake,Max Cullen,Troye Sivan,Michael-James Olsen,Peter O'Brien,Aaron Jeffery,Alice Parkinson,Philip A. Patterson,Anthony Gee,Adelaide Clemens,Karl Beattie,Tom O'Sullivan,Myles Pollard,Stephen Anderton,Chris Sadrinna,Septimus Caton,Matthew Dale,Nathin Butler,Peter Barry,David Ritchie,Asher Keddie,Socratis Otto,Stephen Leeder,James D. Dever,Martin Obuga,Rita Afua Connell,John Shrimpton,Henry Browne,Tahyna MacManus,Daniel Negreanu,Alexandra Davies,Don Battee,Evan Sturrock,Rob Flanagan,Hakeem Kae-Kazim,Alison Araya,Eric Breker,Eileen Bui,Adrian G. Griffiths,Byron Chief-Moon,Mike Dopud,Beatrice King,Kanako Takegishi,Panou,Johnson Phan,Elizabeth Thai,Jade Tang,Joelle Tang,Warwick Young,April Elleston-Enahoro,Scott Adkins,Susan Glaze-Harper,Dennis Kreusler,Andrew Maciver,Paul Padagas,Chris Polzot,Chaz Smith,Terry Lee Smith,Suzie Steen,Patrick Stewart,Ian Thompson,Elizabeth Tranchant,Katherine Wallace,Josh Dean Williams","Richard Donner,Louis G. Friedman,Hugh Jackman,Stan Lee,Peter MacDonald,John Palermo,Lauren Shuler Donner,Marsha L. Swinton,Whitney Thomas,Ralph Winter,Avi Arad,Bryan Singer",0.0623883707085,0.0396656082556,0.605047950083,7.09090909091,0.671336361961,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,michael jackson's this is it,this is it,"A compilation of interviews, rehearsals and backstage footage of Michael Jackson as he prepared for his series of sold-out shows in London.",Columbia Pictures,2009-10-28,0,60000000,111,Like You've Never Seen Him Before,tt1477715,"Music,Documentary",/4ZgT8FRJxxpG0mgOIPeCgjzAsBR.jpg,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0480769230769,0.0,2,3109140,7.3,PG,Kenny Ortega,"Michael Jackson,Alex Al,Alexandra Apjarova,Nick Bass,Michael Bearden,Irina Brecher,Daniel Celebre,Mekia Cox,Miles Faber,Chris Grant,Misha Gabriel Hamilton,Judith Hill,Dorian Holley,Shannon Holtzapffel,Devin Jamieson,Bashiri Johnson,Charles Klapow,Rachael Markarian,Jonathan Moffett,Tommy Organ,Orianthi,Kenny Ortega,Brittany Perry-Russell,Darryl Phinnessee,Mo Pleasure,Dres Reid,Danielle Rueda-Watts,Ken Stacey,Tyne Stecklein,Timor Steffens,Jaymz Tuaileva,Stacy Walker,Dreya Weber,Jasmine Alveran,Jack Donner,Joe Giles,Alana Gordillo,Grady Holder","Michael Bearden,John Branca,Todd Cogan,Frank DiLeo,Chantal Feghali,Paul Gongaware,John McClain,John Meglen,Kenny Ortega,Travis Payne,Randy Phillips,Alif Sankey",0.0526776566066,0.0384014709612,0.741116123113,8.91666666667,0.380179037987,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,state of play,state of play,"Handsome, unflappable U.S. Congressman Stephen Collins is the future of his political party: an honorable appointee who serves as the chairman of a committee overseeing defense spending. All eyes are upon the rising star to be his party's contender for the upcoming presidential race. Until his research assistant/mistress is brutally murdered and buried secrets come tumbling out.","Universal Pictures,StudioCanal,Andell Entertainment,Relativity Media,Working Title Films",2009-04-17,87784194,60000000,127,Find The Truth,tt0473705,Action,/lH5rHsUM7Umo9xyyjPguK5kTXKd.jpg,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328947368421,0.0296052631579,6,0,7.1,PG-13,Kevin Macdonald,"Russell Crowe,Ben Affleck,Rachel McAdams,Helen Mirren,Robin Wright,Jason Bateman,Jeff Daniels,Michael Berresse,Harry Lennix,Josh Mostel,Michael Weston,Barry Shabaka Henley,Viola Davis,David Harbour,Sarah Lord,Tuck Milligan,Steve Park,Brennan Brown,Maria Thayer,Wendy Makkena,Zoe Lister-Jones,Michael Jace,Rob Benedict,LaDell Preston,Dan Brown,Katy Mixon,Shane Edelman,Maurice Burnice Harcum,Cornell Womack,Nat Benchley,Gregg Binkley,Trula M. Marcus,Carolyn Barrett,Wil Love,David E. Goodman,John Badila,Brigid Cleary,Joy Spears,Brandi Oglesby,Stacey Walker,R.B. Brenner,Lucía Navarro,Chris Matthews,Lou Dobbs,James Vance III,Sharon Dugan,Noel Werking,Rose Coleman,Lee von Ernst,Richard Ruyle,Stuart Brazell,Herbert Gordon,Keith Anthony Garvin,Julie Carey,Eun Yang,Denae D'Arcy,Natasha Chughtai,Greg Graham,Eric Hatch,Josh Rhodes,Don Abernathy,Michael Alban,Woody Andrews,Kevin Bangos,Scott Barry,Nora Bauer,Ashley Bell,Christie Beran,Robert Bizik,Bill Blair,Michael Blumenstock,Devon Brookshire,Laura Bryce,Kyle Burgess,Margaret Carlson,Juan Eloy Carrera,Larry Carter,Robert Randolph Caton,Steve Clemons,Thomas Joe Craig,Bruce Allen Dawson,Paul Dietz,E.J. Dionne Jr.,Patricia DiZebba,John Doty,Matt J. Doyle,Richard El Khazen,Francesca Ellana,Lourdes Faberes,Paul Fahrenkopf,Liam Ferguson,David Foster,Alexis Fowlkes,Mariano Gowland,Eileen Grubba,Matt Gulbranson,Marcus Nel-Jamal Hamm,Frank Herzog,Ken Holliday,Carol Ilku,Ian Irizarry,Tracie Jules,Katty Kay,Frederick Keeve,Torsten Kellar,Errol Krass,T. Alloy Langenfeld,Kimrie Lewis-Davis,Robert Maratea,E Marshall,Justin Mather,Charisse Matthews,Fernando A. Mico,Andrellos Mitchell,Tony Moore,Douglas Nelson,John Palmer,Jose L. Penaranda,Michael Ray Reed,Bob Schieffer,David J. Smolar,Patrick Michael Strange,Lance Strumpf,Chuck Taber,Tina Toner,Debbie Tsamoudakis,Towanda Underdue,Bill Ward,Steven A. Webb,Jarreau Williams,J.D. Wine,Bob Woodward,Raquel Yasmin,Stephen Zaleski,Dianne Zaremba","Paul Abbott,Tim Bevan,Rodin Alper Bingol,Liza Chasin,Eric Fellner,Andrew Hauptman,Eric Hayes,Debra Hayward,Kwame Parker,E. Bennett Walsh",0.0511553493881,0.0342917489143,0.748090649918,6.66666666667,0.36758777517,0,0,0,0,0,0,0,0,1,0,0,0,0,0
