,title,IMDB_review_rating,score,IMDB_review_helpful_metric,IMDB_review_neutral_metric,IMDB_review_sentiment_neg,IMDB_review_sentiment_pos,budget,faces,fb_likes,overview_neg_score,overview_pos_score,revenue,runtime,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
29,a most violent year,6.09090909091,7.0,0.704377698142,0.472327460153,0.0381812336749,0.0512551737995,20000000.0,1.0,25318.0,0.0241935483871,0.0604838709677,12007070.0,125.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,big hero 6,9.4,7.8,0.657469356815,0.523457893646,0.0358784791252,0.0747390656064,165000000.0,3.0,2490863.0,0.0375,0.075,652105443.0,102.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,the fault in our stars,5.25,7.8,0.633433168146,0.597206405751,0.0408112346735,0.0567080125463,12000000.0,0.0,14177963.0,0.0443548387097,0.0403225806452,305151265.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,lucy,5.56,6.4,0.613598042619,0.664040770614,0.042403898051,0.0574836581709,40000000.0,1.0,2398132.0,0.03125,0.015625,463360063.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,22 jump street,4.04166666667,7.1,0.701548742518,0.483517625201,0.0438067784766,0.056822152341,50000000.0,4.0,109473.0,0.0212264150943,0.0448113207547,188441614.0,112.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,the guest,7.32,6.7,0.691605804638,0.471604166991,0.0359375,0.0619186046512,5000000.0,2.0,41176.0,0.00595238095238,0.0238095238095,2367161.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,wild,5.79166666667,7.1,0.617338901595,0.640341974127,0.0511303543099,0.0552287149656,15000000.0,2.0,166257.0,0.0,0.025,52501541.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,the raid 2,9.56,8.0,0.814706671376,0.231872350947,0.0377601189115,0.0499942831008,4500000.0,1.0,6220.0,0.0625,0.00892857142857,2627209.0,150.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,unbroken,4.21739130435,7.2,0.642423506952,0.601450335094,0.0418406921241,0.0501193317422,65000000.0,0.0,456453.0,0.0178571428571,0.0,163442937.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,transformers: age of extinction,3.28,5.7,0.65262855571,0.539408553324,0.0371732923347,0.051888864485,210000000.0,5.0,353437.0,0.0328947368421,0.0559210526316,245500000.0,165.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,a girl walks home alone at night,6.4347826087,7.0,0.624547893949,0.644879798779,0.043456725756,0.0497132429614,1000000.0,0.0,12872.0,0.0916666666667,0.0,395000.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,john wick,3.95833333333,7.2,0.602204758223,0.68020025002,0.044466359197,0.0503518719479,20000000.0,4.0,1153676.0,0.0520833333333,0.0390625,78739897.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,the equalizer,4.91304347826,7.2,0.637863966508,0.583680874294,0.0428966905188,0.0505458407871,55000000.0,2.0,520156.0,0.0422794117647,0.0514705882353,192330738.0,132.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,maleficent,4.68,7.0,0.585562839215,0.720008481576,0.0458302289484,0.0716270857586,180000000.0,3.0,8024644.0,0.0256849315068,0.0513698630137,758410378.0,97.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,the interview,6.24,6.6,0.552200481041,0.816281206483,0.0407063197026,0.0560873605948,44000000.0,7.0,702536.0,0.0172413793103,0.0301724137931,11305175.0,112.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,mad max: fury road,3.625,8.1,0.576452346605,0.739815612533,0.0405946738885,0.0462931618145,150000000.0,3.0,1258.0,0.0280172413793,0.0344827586207,378858340.0,120.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,inside out,1.68,8.2,0.532840749184,0.887639171755,0.0541958202119,0.0739533352419,175000000.0,3.0,922360.0,0.0466417910448,0.167910447761,853708609.0,94.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,the martian,3.91666666667,8.0,0.622305654848,0.620678476627,0.0444845699278,0.0483147297002,108000000.0,1.0,692055.0,0.0337837837838,0.027027027027,595380321.0,141.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,star wars: the force awakens,2.04166666667,8.1,0.60844738594,0.648216930801,0.0404298100743,0.0505418387008,200000000.0,2.0,33692.0,0.0234375,0.078125,2058662225.0,136.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,sicario,6.625,7.6,0.697111269748,0.468350557326,0.0399173696319,0.0538326303681,30000000.0,3.0,3330.0,0.025,0.05625,84025816.0,121.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,the revenant,4.33333333333,8.0,0.60371995835,0.665773807353,0.0381570443774,0.0491436880655,135000000.0,2.0,1087851.0,0.0795454545455,0.0113636363636,532950503.0,156.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,spotlight,8.75,8.1,0.701314289701,0.458025864074,0.0373853211009,0.0536983944954,20000000.0,5.0,164409.0,0.0833333333333,0.0357142857143,88346473.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,bridge of spies,5.79166666667,7.6,0.670775939696,0.518920847379,0.0368407219204,0.0474417382162,40000000.0,0.0,107944.0,0.00681818181818,0.0272727272727,162610473.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,ex machina,5.875,7.7,0.66279045432,0.534428994316,0.0363395358143,0.0519457783113,15000000.0,0.0,245088.0,0.0208333333333,0.0684523809524,36869414.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,the big short,6.5,7.8,0.685221221921,0.483821221889,0.043456254272,0.0498024606972,28000000.0,5.0,222103.0,0.0892857142857,0.0,133259870.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,creed,5.75,7.6,0.661228390361,0.535851870983,0.0321377187921,0.0541048278515,37000000.0,0.0,974211.0,0.0460526315789,0.0394736842105,173567581.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,anomalisa,4.375,7.3,0.716946636575,0.425746703229,0.0397058823529,0.0536151960784,8000000.0,2.0,63294.0,0.125,0.125,3759286.0,90.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,brooklyn,6.34782608696,7.5,0.777806696774,0.312586298843,0.03349546761,0.0616847225293,11000000.0,3.0,60873.0,0.0,0.03125,62076141.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,the diary of a teenage girl,6.625,6.9,0.664794013444,0.566411365622,0.0363553737787,0.0523176550784,2000000.0,8.0,82122.0,0.0223214285714,0.0446428571429,1477002.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,the hateful eight,4.16,7.8,0.588006991896,0.73478877154,0.0404751818571,0.0506138211382,44000000.0,3.0,354744.0,0.0568181818182,0.0340909090909,155760117.0,167.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,straight outta compton,1.83333333333,7.9,0.498084730204,1.01185546139,0.0576241134752,0.0547559449312,28000000.0,2.0,109.0,0.0430327868852,0.0409836065574,201634991.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,avengers: age of ultron,4.96,7.4,0.71229289952,0.466815761556,0.0440314326012,0.0553036469877,280000000.0,2.0,93082.0,0.0720952380952,0.0290952380952,1405035767.0,141.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,room,7.8,8.2,0.668267704022,0.527544294872,0.0396724207961,0.0604748172218,6000000.0,1.0,154746.0,0.00520833333333,0.0729166666667,35.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,son of saul,6.64,7.5,0.625703145693,0.615728159226,0.0429578471961,0.0535325555137,1000000.0,0.0,17529.0,0.0555555555556,0.0972222222222,1777043.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,jurassic world,9.88,7.0,0.701230265234,0.437794834114,0.0362093082401,0.0528039165819,150000000.0,0.0,7876187.0,0.0,0.00625,1513528810.0,124.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,mission: impossible - rogue nation,6.6,7.4,0.653426095157,0.570783396374,0.0472319269014,0.0585192152647,150000000.0,2.0,107755.0,0.109375,0.0546875,682330139.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,crimson peak,4.76,6.6,0.635084974423,0.615204128604,0.0435683324834,0.0602371239164,55000000.0,7.0,616026.0,0.070652173913,0.0652173913043,74679822.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,the gift,7.47619047619,7.1,0.727437380642,0.439962758739,0.0412816392125,0.0584321012455,5000000.0,1.0,88776.0,0.0367647058824,0.00735294117647,58978653.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,spectre,3.24,6.8,0.562056133141,0.794974213799,0.0413741037537,0.0475651623787,245000000.0,3.0,6124.0,0.073275862069,0.051724137931,879620923.0,148.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,beasts of no nation,7.91666666667,7.8,0.835803947823,0.229477711472,0.0427785865227,0.048997652031,6000000.0,0.0,998.0,0.0375,0.01875,90777.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,furious 7,8.69565217391,7.2,0.791889017377,0.287757295556,0.0377094972067,0.0520568816658,190000000.0,1.0,58667.0,0.0277777777778,0.0,1506249360.0,137.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,black mass,5.12,6.9,0.695904338336,0.491050454312,0.0480827601509,0.0499037053472,53000000.0,2.0,155.0,0.107954545455,0.0227272727273,98837872.0,122.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,the lobster,3.68,7.1,0.661916859103,0.535352790523,0.0442604916067,0.0511756594724,4000000.0,0.0,125144.0,0.03,0.01,9064511.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,the danish girl,5.86956521739,7.0,0.720336826587,0.422249714671,0.0382939290723,0.0564015227409,15000000.0,0.0,710677.0,0.0241935483871,0.0564516129032,64191523.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,joy,2.96,6.6,0.580362474734,0.733043141009,0.0558954019898,0.0655082011293,60000000.0,3.0,6615.0,0.0,0.107142857143,101134059.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,southpaw,4.8,7.4,0.677428523075,0.499630828889,0.0401198813056,0.0535497527201,30000000.0,2.0,329009.0,0.0612244897959,0.0408163265306,91709827.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,tomorrowland,9.08,6.5,0.706047806248,0.455659079769,0.0420292377306,0.0606943961016,190000000.0,4.0,2665.0,0.0791666666667,0.0583333333333,209035668.0,130.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,the visit,3.68,6.2,0.580759189838,0.731704661785,0.0469524281467,0.0535183349851,5000000.0,3.0,829936.0,0.0166666666667,0.0208333333333,98450062.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,terminator genisys,4.6,6.5,0.597449348787,0.691888477777,0.0418495297806,0.0559038662487,155000000.0,1.0,1520878.0,0.0757575757576,0.0189393939394,440603537.0,125.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,the good dinosaur,3.72,6.8,0.606484492694,0.692623924745,0.0389238694906,0.0584573554665,175000000.0,0.0,352644.0,0.0625,0.0104166666667,331926147.0,93.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,minions,7.32,6.4,0.635990946436,0.618605569825,0.0446345846645,0.0637420127796,74000000.0,4.0,33972.0,0.0220588235294,0.0,1156730962.0,91.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,dope,6.41666666667,7.3,0.646463821833,0.587850564801,0.038926953125,0.0505994140625,700000.0,9.0,236601.0,0.037037037037,0.0324074074074,17986781.0,103.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,moonlight,4.375,7.6,0.562012342759,0.78999675879,0.0482973457676,0.0534332855093,5000000.0,2.0,327069.0,0.0397727272727,0.0625,17714851.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,manchester by the sea,5.0,8.0,0.631855230231,0.595210391127,0.0416350626118,0.0531451571684,8500000.0,2.0,96191.0,0.0208333333333,0.03125,42586594.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,arrival,3.33333333333,8.0,0.567598333435,0.768447552865,0.0363717339667,0.0524346793349,47000000.0,4.0,136472.0,0.0078125,0.0234375,191495934.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,hell or high water,7.66666666667,7.7,0.746872572974,0.369269368764,0.0395278182955,0.0549710356324,12000000.0,2.0,89766.0,0.0166666666667,0.0416666666667,27007844.0,102.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,zootopia,8.04166666667,8.1,0.730390921767,0.467552708644,0.0457864051585,0.0608095110156,150000000.0,0.0,1238641.0,0.005,0.04,1023784195.0,108.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,jackie,4.69565217391,6.9,0.674188207622,0.524826498193,0.0371649626969,0.0429676706272,9000000.0,2.0,1246866.0,0.0288461538462,0.0,12185482.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,moana,7.16,7.7,0.600675284436,0.707868480924,0.0350418740849,0.0596140556369,150000000.0,4.0,1563136.0,0.08125,0.01875,533220864.0,107.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,kubo and the two strings,6.36363636364,7.9,0.706359915741,0.461921623667,0.0397736492891,0.058141042654,60000000.0,2.0,236704.0,0.0583333333333,0.0354166666667,73700000.0,101.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,paterson,6.0,7.6,0.682000219828,0.482485300912,0.034003986711,0.0579118493909,5000000.0,1.0,24548.0,0.0,0.111111111111,7700000.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,the handmaiden,8.41666666667,8.1,0.801435330168,0.271847045971,0.0352778120502,0.0602393584207,8575000.0,2.0,26574.0,0.0197368421053,0.0328947368421,1983204.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,everybody wants some!!,4.04166666667,7.0,0.625354595953,0.636405137981,0.0437863372093,0.0504723837209,10000000.0,11.0,74539.0,0.0454545454545,0.0227272727273,3400278.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,the jungle book,6.48,7.5,0.642862322269,0.613510593191,0.0374150388012,0.0503559004549,175000000.0,0.0,1261574.0,0.0217391304348,0.0434782608696,963901123.0,106.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
